Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 131.0.0.0,,,13-01-2025 07:00:40,13-01-2025 09:40:54,"2h - 40m - 14,672s",FAILED
,,,,,,,
Test Cases/Сверки дашбордов/Выполнение бизнес-плана сверка дашбордов - Copy,Chrome 131.0.0.0,,,13-01-2025 07:00:40,13-01-2025 07:18:08,"17m - 28,464s",FAILED
date = new java.util.Date(),Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,015s",PASSED
"todaysDate = date.format(""dd.MM.yyyy"")",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,010s",PASSED
blockNum = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,"Номер Блока, 1- Блок Руководителя, 2 - Блок Балансы",,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,006s",PASSED
path = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,Путь до соответствующей папки,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
typeOfData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
i = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,Для расчётов,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
dZO = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
vidget = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
tabR = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
tabB = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
o1R = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
o1B = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
PercPlanR = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
PercPlanB = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
PercFactR = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
PercFactB = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"pRR = ""ПАО Россети/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"fR = ""Россети ФСК ЕЭС/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"tyR = ""АО ""Тываэнерго""/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,002s",PASSED
"chR = ""Чеченэнерго""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"vR = ""Россети Волга/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"kR = ""Россети Кубань/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,004s",PASSED
"lR = ""Россети Ленэнерго (ГК)/""",Chrome 131.0.0.0,,,13-01-2025 07:00:41,13-01-2025 07:00:41,"0,003s",PASSED
